Snomed Code,Description ,Type,"Micro Category  (B, I, A, M)",RCPath Score
M77800, Histiocytosis,m,"bt,in,at,mt",
M77910, Histiocytosis X,m,"bt,in,at,mt",
M77920, Hand-Schuller-Christian Disease,m,"bt,in,at,mt",
M79310, Endometrium Proliferative,m,"bt,in,at,mt",
M79320, Endometrium Secretory,m,"bt,in,at,mt",
M79330, Endometrium Menstrual,m,"bt,in,at,mt",
M79340, Endometrium Anovulatory Cycle,m,"bt,in,at,mt",
M79360, Endometrium Inactive,m,"bt,in,at,mt",
M79370, Endometrium Atrophic,m,"bt,in,at,mt",
M79410, Gestational Endometriium,m,"bt,in,at,mt",
M79420, Endometritis Syncytial,m,"bt,in,at,mt",
M79430, Arias-stella Effect,m,"bt,in,at,mt",
M79440, Endometrium Hypersecretory,m,"bt,in,at,mt",
M79450, Endometrium of DU Bleeding,m,"bt,in,at,mt",
M79500, Decidual Change,m,"bt,in,at,mt",
M79510, Decidual Fragments,m,"bt,in,at,mt",
M79550, Decidual Cast,m,"bt,in,at,mt",
M79680, Pregnancy Luteoma,m,"bt,in,at,mt",
M79690, Corpus Luteum of Pregnancy,m,"bt,in,at,mt",
M79900, Regeneration,m,"bt,in,at,mt",
M80000, Neoplasm Benign,m,"bt,in,at,mt",
M80001, Neoplasm Uncertain Malignant Potential,m,"bt,in,at,mt",
M80003, Neoplasm Malignant,m,"bt,in,at,mt",
M80006, Tumour Metastatic,m,"bt,in,at,mt",
M80009, Neoplasm Malignant ?Primary/?Metastatic,m,"bt,in,at,mt",
M80010, Tumour Cells Benign,m,"bt,in,at,mt",
M80011, Tumour Cells,m,"bt,in,at,mt",
M80013, Tumour Cells Malignant,m,"bt,in,at,mt",
M80023, Malignant Tumour Small Cell Type,m,"bt,in,at,mt",
M80033, Malignant Tumour Giant Cell Type,m,"bt,in,at,mt",
M80043, Malignant Tumour Spindle Cell Type,m,"bt,in,at,mt",
M80059, Tumour Thrombus Vascular,m,"bt,in,at,mt",
M80069, Tumour Thrombus Lymphatic,m,"bt,in,at,mt",
M80100, Epithelial Tumour Benign,m,"bt,in,at,mt",
M80102, Carcinoma-in-situ,m,"bt,in,at,mt",
M80103, Carcinoma Nos,m,"bt,in,at,mt",
M80106, Carcinoma Metastatic,m,"bt,in,at,mt",
M80109, Carcinomatosis,m,"bt,in,at,mt",
M80123, Carcinoma Large Cell,m,"bt,in,at,mt",
M80203, Carcinoma Undifferentiated,m,"bt,in,at,mt",
M80213, Carcinoma Anaplastic,m,"bt,in,at,mt",
M80303, Carcinoma Giant Cell and Spindle Cell,m,"bt,in,at,mt",
M80313, Carcinoma Giant Cell,m,"bt,in,at,mt",
M80323, Carcinoma Spindle Cell,m,"bt,in,at,mt",
M80333, Carcinoma Pseudosarcomatous,m,"bt,in,at,mt",
M80401, Tumourlet,m,"bt,in,at,mt",
M80413, Carcinoma Small Cell,m,"bt,in,at,mt",
M80416, Carcinoma Metatstatic Small Cell,m,"bt,in,at,mt",
M80423, Carcinoma Oat Cell,m,"bt,in,at,mt",
M80426, Carcinoma Metastatic Oat,m,"bt,in,at,mt",
M80500, Papilloma,m,"bt,in,at,mt",
M80502, Carcinoma Papillary In-situ,m,"bt,in,at,mt",
M80503, Carcinoma Papillary,m,"bt,in,at,mt",
M80513, Carcinoma Verrucous,m,"bt,in,at,mt",
M80520, Papilloma Squamous,m,"bt,in,at,mt",
M80530, Papilloma Inverted,m,"bt,in,at,mt",
M80600, Papillomatosis,m,"bt,in,at,mt",
M80702, Carcinoma Squamous Cell In-situ,m,"bt,in,at,mt",
M80703, Carcinoma Squamous Cell,m,"bt,in,at,mt",
M80706, Carcinoma Squamous Cell Metastatic,m,"bt,in,at,mt",
M80715, Carcinoma Squamous Cell Microinvasive,m,"bt,in,at,mt",
M80812, Bowens Disease,m,"bt,in,at,mt",
M80823, Carcinoma Anaplastic Nasopharyngeal,m,"bt,in,at,mt",
M80903, Carcinoma Basal Cell,m,"bt,in,at,mt",
M80913, Carcinoma Multicentric Basal Cell,m,"bt,in,at,mt",
M80923, Carcinoma Basal Cell Morphea Type,m,"bt,in,at,mt",
M80933, Carcinoma Basal Cell Fibroepithelial Type,m,"bt,in,at,mt",
M80943, Carcinoma Basosquamous,m,"bt,in,at,mt",
M80953, Carcinoma Metatypical,m,"bt,in,at,mt",
M80960, Intraepidermal Epithelioma of Jadassohn,m,"bt,in,at,mt",
M81000, Trichoepithelioma,m,"bt,in,at,mt",
M81010, Trichofolliculoma,m,"bt,in,at,mt",
M81020, Trichilemmoma,m,"bt,in,at,mt",
M81030, Trichoblastoma,m,"bt,in,at,mt",
M81100, Pilomatrixoma,m,"bt,in,at,mt",
M81200, Papilloma Transitional Cell,m,"bt,in,at,mt",
M81202, Carcinoma In-situ Transitional Cell,m,"bt,in,at,mt",
M81203, Carcinoma Transitional Cell,m,"bt,in,at,mt",
M81233, Carcinoma Basaloid,m,"bt,in,at,mt",
M81243, Carcinoma Cloacogenic,m,"bt,in,at,mt",
M81306, Carcinoma Tcc Metastatic,m,"bt,in,at,mt",
M81400, Adenoma,m,"bt,in,at,mt",
M81402, Adenocarcinoma In-situ,m,"bt,in,at,mt",
M81403, Adenocarcinoma,m,"bt,in,at,mt",
M81406, Adenocarcinoma Metastatic,m,"bt,in,at,mt",
M81423, Linitis Plastica,m,"bt,in,at,mt",
M81443, Adenocarcinoma Intestinal Type,m,"bt,in,at,mt",
M81460, Adenoma Monomorphic,m,"bt,in,at,mt",
M81470, Adenoma Basal Cell,m,"bt,in,at,mt",
M81500, Islet Cell Tumour,m,"bt,in,at,mt",
M81503, Carcinoma Islet Cell,m,"bt,in,at,mt",
M81510, Insulinoma,m,"bt,in,at,mt",
M81513, Insulinoma Malignant,m,"bt,in,at,mt",
M81520, Glucagonoma,m,"bt,in,at,mt",
M81523, Glucagonoma Malignant,m,"bt,in,at,mt",
M81530, Gastrinoma,m,"bt,in,at,mt",
M81533, Gastrinoma Malignant,m,"bt,in,at,mt",
M81600, Adenoma Bile Duct,m,"bt,in,at,mt",
M81610, Cystadenoma Biliary,m,"bt,in,at,mt",
M81613, Cystadenocarcinoma Biliary,m,"bt,in,at,mt",
M81700, Adenoma Hepatocellular,m,"bt,in,at,mt",
M81703, Carcinoma Hepatocellular,m,"bt,in,at,mt",
M81706, Carcinoma Hepatocellular Metastatic,m,"bt,in,at,mt",
M81713, Carcinoma Hepatocellular Fibrolamellar,m,"bt,in,at,mt",
M81800, Hepatocholangioma Benign,m,"bt,in,at,mt",
M81803, Hepatocellular and Cholangiocarcinoma,m,"bt,in,at,mt",
M81900, Adenoma Trabecular,m,"bt,in,at,mt",
M81903, Merkel Cell Tumour,m,"bt,in,at,mt",
M81910, Adenoma Embryonal,m,"bt,in,at,mt",
M82000, Dermal Eccrine Cylindroma,m,"bt,in,at,mt",
M82003, Carcinoma Adenoid Cystic / Cylindroma,m,"bt,in,at,mt",
M82013, Carcinoma Cribriform,m,"bt,in,at,mt",
M82100, Polyp Adenomatous,m,"bt,in,at,mt",
M82103, Adenocarcinoma in Tubular Adenoma,m,"bt,in,at,mt",
M82110, Adenoma Tubular,m,"bt,in,at,mt",
M82113, Carcinoma Tubular,m,"bt,in,at,mt",
M82200, Adenomatous Polyposis Coli,m,"bt,in,at,mt",
M82203, Adenocarcinoma in Adenomatous Polyposis Coli,m,"bt,in,at,mt",
M82210, Multiple Adenomatous Polyps,m,"bt,in,at,mt",
M82401, Carcinoid Tumour,m,"bt,in,at,mt",
M82403, Carcinoid Tumour Malignant,m,"bt,in,at,mt",
M82406, Carcinoid Metastatic,m,"bt,in,at,mt",
M82411, Neuroendocrine Neoplasm Low Grade,m,"bt,in,at,mt",
M82412, Neuroendocrine Neoplasm Intermed Grade,m,"bt,in,at,mt",
M82413, Neuroendocrine Neoplasm High Grade,m,"bt,in,at,mt",
M82433, Carcinoid Tumour Goblet Cell,m,"bt,in,at,mt",
M82443, Composite Carcinoid,m,"bt,in,at,mt",
M82501, Pulmonary Adenomatosis,m,"bt,in,at,mt",
M82503, Adenocarcinoma Bronchiolo-alveolar,m,"bt,in,at,mt",
M82510, Adenoma Alveolar,m,"bt,in,at,mt",
M82513, Carcinoma Alveolar,m,"bt,in,at,mt",
M82600, Adenoma Papillary,m,"bt,in,at,mt",
M82603, Adenocarcinoma Papillary,m,"bt,in,at,mt",
M82611, Adenoma Villous,m,"bt,in,at,mt",
M82613, Adenocarcinoma in Villous Adenoma,m,"bt,in,at,mt",
M82623, Adenocarcinoma Villous,m,"bt,in,at,mt",
M82630, Adenoma Tubulovillous,m,"bt,in,at,mt",
M82700, Adenoma Chromophobe,m,"bt,in,at,mt",
M82703, Carcinoma Chromophobe,m,"bt,in,at,mt",
M82900, Adenoma Hurthle Cell,m,"bt,in,at,mt",
M82903, Carcinoma Hurthle Cell,m,"bt,in,at,mt",
M83100, Adenoma Clear Cell,m,"bt,in,at,mt",
M83103, Carcinoma Clear Cell,m,"bt,in,at,mt",
M83111, Hypernephroid Tumour,m,"bt,in,at,mt",
M83123, Carcinoma Renal Cell (Hypernephroma),m,"bt,in,at,mt",
M83130, Adenofibroma Clear Cell,m,"bt,in,at,mt",
M83203, Carcinoma Granular Cell,m,"bt,in,at,mt",
M83210, Adenoma Chief Cell,m,"bt,in,at,mt",
M83220, Adenoma Water-clear Cell,m,"bt,in,at,mt",
M83223, Carcinoma Water-clear Cell,m,"bt,in,at,mt",
M83300, Adenoma Follicular,m,"bt,in,at,mt",
M83303, Carcinoma Follicular,m,"bt,in,at,mt",
M83403, Carcinoma Papillary and Follicular,m,"bt,in,at,mt",
M83601, Multiple Endocrine Neoplasia,m,"bt,in,at,mt",
M83700, Adenoma Adrenal Cortical,m,"bt,in,at,mt",
M83701, Adrenal Cortical Tumour,m,"bt,in,at,mt",
M83703, Carcinoma Adrenal Cortical,m,"bt,in,at,mt",
M83800, Adenoma Endometrioid,m,"bt,in,at,mt",
M83801, Adenoma Endometrioid Borderline Malignancy,m,"bt,in,at,mt",
M83803, Adenocarcinoma Endometrioid,m,"bt,in,at,mt",
M83810, Adenofibroma Endometrioid,m,"bt,in,at,mt",
M83811, Adenofibroma Endometrioid Borderline Malignancy,m,"bt,in,at,mt",
M83813, Adenofibroma Endometrioid Malignant,m,"bt,in,at,mt",
M83900, Skin Appendage Tumour,m,"bt,in,at,mt",
M83903, Skin Appendage Carcinoma,m,"bt,in,at,mt",
M84000, Sweat Gland Tumour Benign,m,"bt,in,at,mt",
M84001, Sweat Gland Tumour,m,"bt,in,at,mt",
M84003, Carcinoma Eccrine,m,"bt,in,at,mt",
M84010, Apocrine Adenoma,m,"bt,in,at,mt",
M84013, Carcinoma of Apocrine Glands,m,"bt,in,at,mt",
M84020, Eccrine Poroma,m,"bt,in,at,mt",
M84030, Eccrine Spiradenoma,m,"bt,in,at,mt",
M84040, Hidrocystoma,m,"bt,in,at,mt",
M84050, Hidradenoma Papillary,m,"bt,in,at,mt",
M84060, Syringocystadenoma Papilliferum,m,"bt,in,at,mt",
M84070, Syringoma,m,"bt,in,at,mt",
M84100, Adenoma Sebaceous,m,"bt,in,at,mt",
M84103, Carcinoma Sebaceous,m,"bt,in,at,mt",
M84301, Mucoepidermoid Tumour,m,"bt,in,at,mt",
M84303, Carcinoma Mucoepidermoid,m,"bt,in,at,mt",
M84400, Cystadenoma,m,"bt,in,at,mt",
M84403, Cystadenocarcinoma,m,"bt,in,at,mt",
M84410, Serous Cystadenoma,m,"bt,in,at,mt",
M84411, Serous Cystadenoma Borderline Malignancy,m,"bt,in,at,mt",
M84413, Cystadenocarcinoma Serous,m,"bt,in,at,mt",
M84500, Papillary Cystadenoma,m,"bt,in,at,mt",
M84501, Papillary Cystadenoma Borderline Malignancy,m,"bt,in,at,mt",
M84503, Papillary Cystadenocarcinoma,m,"bt,in,at,mt",
M84600, Papillary Serous Cystadenoma,m,"bt,in,at,mt",
M84603, Papillary Serous Cystadenocarcinoma,m,"bt,in,at,mt",
M84610, Serous Surface Papilloma,m,"bt,in,at,mt",
M84611, Serous Surface Papilloma Borderline Malignancy,m,"bt,in,at,mt",
M84613, Serous Surface Papillary Carcinoma,m,"bt,in,at,mt",
M84700, Cystadenoma Mucinous,m,"bt,in,at,mt",
M84701, Cystadenoma Mucinous Borderline Malignancy,m,"bt,in,at,mt",
M84703, Cystadenocarcinoma Mucinous,m,"bt,in,at,mt",
M84710, Cystadenoma Papillary Mucinous,m,"bt,in,at,mt",
M84711, Cystadenoma Papillary Mucinous Borderline,m,"bt,in,at,mt",
M84713, Cystadenocarcinoma Papillary Mucinous,m,"bt,in,at,mt",
M84800, Adenoma Mucinous,m,"bt,in,at,mt",
M84803, Carcinoma Mucinous,m,"bt,in,at,mt",
M84806, Pseudomyxoma Peritonei,m,"bt,in,at,mt",
M84813, Mucin-secreting Adenocarcinoma,m,"bt,in,at,mt",
M84903, Adenocarcinoma Signet Ring Cell,m,"bt,in,at,mt",
M84906, Krukenberg Tumour,m,"bt,in,at,mt",
M85000, Adenom Ductal,m,"bt,in,at,mt",
M85002, Carcinoma Ductal in Situ,m,"bt,in,at,mt",
M85003, Carcinoma Infiltrating Duct,m,"bt,in,at,mt",
M85006, Carcinoma Metastatic Ductal,m,"bt,in,at,mt",
M85012, Carcinoma Comedo (Intraduct),m,"bt,in,at,mt",
M85013, Carcinoma Comedo (Infiltrating),m,"bt,in,at,mt",
M85023, Secretory Carcinoma of the Breast,m,"bt,in,at,mt",
M85030, Papilloma Intraduct,m,"bt,in,at,mt",
M85032, Carcinoma Intraduct Papillary,m,"bt,in,at,mt",
M85033, Invasive Papillary Carcinoma,m,"bt,in,at,mt",
M85040, Papilloma Intracystic,m,"bt,in,at,mt",
M85042, Carcinoma Non-infiltrating Intracystic,m,"bt,in,at,mt",
M85050, Papillomatosis Intraductal,m,"bt,in,at,mt",
M85060, Adenoma of the Nipple,m,"bt,in,at,mt",
M85103, Carcinoma Medullary,m,"bt,in,at,mt",
M85106, Carcinoma Metatstatic Medullary,m,"bt,in,at,mt",
M85202, Carcinoma Lobular In-situ,m,"bt,in,at,mt",
M85203, Carcinoma Infiltrating Lobular,m,"bt,in,at,mt",
M85206, Carcinoma Metastatic Lobular,m,"bt,in,at,mt",
M85213, Carcinoma Tubulolobular,m,"bt,in,at,mt",
M85216, Carcinoma Metastatic Tubulolobular,m,"bt,in,at,mt",
M85303, Carcinoma Inflammatory,m,"bt,in,at,mt",
M85403, Paget's Disease of Breast,m,"bt,in,at,mt",
M85423, Paget's Disease Extramammary (Except Paget's Disease of Bo,m,"bt,in,at,mt",
M85500, Adenoma Acinic Cell,m,"bt,in,at,mt",
M85501, Acinic Cell Tumour,m,"bt,in,at,mt",
M85503, Carcinoma Acinic Cell,m,"bt,in,at,mt",
M85603, Adenosquamous Carcinoma,m,"bt,in,at,mt",
M85610, Adenolymphoma (Warthin's Tumour),m,"bt,in,at,mt",
M85703, Adenoacanthoma,m,"bt,in,at,mt",
M85800, Thymoma,m,"bt,in,at,mt",
M85803, Thymoma Malignant,m,"bt,in,at,mt",
M85901, Sex Cord Stromal Tumour,m,"bt,in,at,mt",
M86000, Thecoma,m,"bt,in,at,mt",
M86003, Thecoma Malignant,m,"bt,in,at,mt",
M86100, Luteoma,m,"bt,in,at,mt",
M86126, Carcinoma Metatstatic Renal Cell,m,"bt,in,at,mt",
M86201, Granulosa Cell Tumour,m,"bt,in,at,mt",
M86203, Granulosa Cell Tumour Malignant,m,"bt,in,at,mt",
M86211, Granulosa Cell/theca Cell Tumour,m,"bt,in,at,mt",
M86301, Androblastoma Arrhenoblastoma,m,"bt,in,at,mt",
M86310, Sertoli-leydig Cell Tumour,m,"bt,in,at,mt",
M86400, Sertoli Cell Tumour,m,"bt,in,at,mt",
M86403, Carcinoma Sertoli Cell,m,"bt,in,at,mt",
M86500, Leydig Cell Tumour Benign,m,"bt,in,at,mt",
M86501, Leydig Cell Tumour,m,"bt,in,at,mt",
M86503, Leydig Cell Tumour Malignant,m,"bt,in,at,mt",
M86710, Adrenal Rest Tumour,m,"bt,in,at,mt",
M86801, Paraganglioma,m,"bt,in,at,mt",
M86803, Paraganglioma Malignant,m,"bt,in,at,mt",
M87001, Phaeochromocytoma,m,"bt,in,at,mt",
M87003, Phaeochromocytoma Malignant,m,"bt,in,at,mt",
M87103, Glomangiosarcoma,m,"bt,in,at,mt",
M87110, Glomus Tumour,m,"bt,in,at,mt",
M87120, Glomangioma,m,"bt,in,at,mt",
M87200, Naevus,m,"bt,in,at,mt",
M87203, Melanoma Malignant,m,"bt,in,at,mt",
M87206, Melanoma Metastatic,m,"bt,in,at,mt",
M87230, Naevus Halo,m,"bt,in,at,mt",
M87240, Fibrous Papule of the Nose,m,"bt,in,at,mt",
M87303, Melanoma Amelanotic,m,"bt,in,at,mt",
M87400, Naevus Junctional,m,"bt,in,at,mt",
M87422, Lentigo Maligna,m,"bt,in,at,mt",
M87423, Melanoma Lentigo Maligna,m,"bt,in,at,mt",
M87433, Melanoma Superficial Spreading,m,"bt,in,at,mt",
M87453, Melanoma Acral Lentiginous,m,"bt,in,at,mt",
M87500, Naevus Intradermal,m,"bt,in,at,mt",
M87600, Naevus Compound,m,"bt,in,at,mt",
M87611, Naevus Giant Pigmented,m,"bt,in,at,mt",
M87613, Malignant Melanoma in Giant Pigmented Naevus,m,"bt,in,at,mt",
M87700, Naevus Spitz (Spindle/epithelioid),m,"bt,in,at,mt",
M87800, Naevus Blue,m,"bt,in,at,mt",
M87900, Naevus Blue Cellular,m,"bt,in,at,mt",
M88000, Benign Soft Tissue Tumour,m,"bt,in,at,mt",
M88003, Sarcoma,m,"bt,in,at,mt",
M88043, Sarcoma Epithelioid,m,"bt,in,at,mt",
M88100, Fibroma,m,"bt,in,at,mt",
M88103, Fibrosarcoma,m,"bt,in,at,mt",
M88110, Fibromyxoma,m,"bt,in,at,mt",
M88113, Fibromyxosarcoma,m,"bt,in,at,mt",
M88221, Fibromatosis Abdominal,m,"bt,in,at,mt",
M88300, Fibrous Histiocytoma,m,"bt,in,at,mt",
M88301, Atypical Fibrous Histiocytoma,m,"bt,in,at,mt",
M88303, Malignant Fibrous Histiocytoma,m,"bt,in,at,mt",
M88310, Fibroxanthoma,m,"bt,in,at,mt",
M88311, Fibroxanthoma Atypical,m,"bt,in,at,mt",
M88313, Fibroxanthoma Malignant,m,"bt,in,at,mt",
M88320, Dermatofibroma,m,"bt,in,at,mt",
M88323, Dermatofibrosarcoma Protruberans,m,"bt,in,at,mt",
M88400, Myxoma,m,"bt,in,at,mt",
M88403, Myxosarcoma,m,"bt,in,at,mt",
M88500, Lipoma,m,"bt,in,at,mt",
M88503, Liposarcoma,m,"bt,in,at,mt",
M88510, Fibrolipoma,m,"bt,in,at,mt",
M88570, Lipoma Spindle Cell,m,"bt,in,at,mt",
M88600, Angiomyolipoma,m,"bt,in,at,mt",
M88610, Angiolipoma,m,"bt,in,at,mt",
M88800, Hibernoma,m,"bt,in,at,mt",
M88810, Lipoblastoma,m,"bt,in,at,mt",
M88900, Leiomyoma,m,"bt,in,at,mt",
M88903, Leiomyosarcoma,m,"bt,in,at,mt",
M88940, Angioleiomyoma,m,"bt,in,at,mt",
M88943, Angiomyosarcoma,m,"bt,in,at,mt",
M88950, Myoma,m,"bt,in,at,mt",
M88953, Myosarcoma,m,"bt,in,at,mt",
M89000, Rhabdomyoma,m,"bt,in,at,mt",
M89003, Rhabdomyosarcoma,m,"bt,in,at,mt",
M89303, Sarcoma Endometrial Stromal,m,"bt,in,at,mt",
M89311, Stromal Myosis (Low Grade Stromal Sarcoma),m,"bt,in,at,mt",
M89320, Adenomyoepithelioma,m,"bt,in,at,mt",
M89400, Adenoma Pleomorphic (Mixed Tumour),m,"bt,in,at,mt",
M89403, Carcinoma in Pleomorphic Adenoma,m,"bt,in,at,mt",
M89503, Mixed Mullerian Tumour,m,"bt,in,at,mt",
M89513, Mixed Mesodermal Tumour,m,"bt,in,at,mt",
M89601, Mesoblastic Nephroma,m,"bt,in,at,mt",
M89603, Nephroblastoma,m,"bt,in,at,mt",
M89703, Hepatoblastoma,m,"bt,in,at,mt",
M89803, Carcinosarcoma,m,"bt,in,at,mt",
M89820, Myoepithelioma,m,"bt,in,at,mt",
M89913, Sarcoma Embryonal,m,"bt,in,at,mt",
M90000, Brenner Tumour,m,"bt,in,at,mt",
M90003, Brenner Tumour Malignant,m,"bt,in,at,mt",
M90100, Fibroadenoma,m,"bt,in,at,mt",
M90201, Phyllodes Tumour Benign,m,"bt,in,at,mt",
M90202, Phyllodes Tumour Borderline,m,"bt,in,at,mt",
M90203, Phyllodes Tumour Malignant,m,"bt,in,at,mt",
M90300, Fibroadenoma Cellular (Juvenile),m,"bt,in,at,mt",
M90403, Sarcoma Synovial,m,"bt,in,at,mt",
M90443, Sarcoma Clear Cell of Tendons and Aponeuroses,m,"bt,in,at,mt",
M90500, Mesothelioma Benign,m,"bt,in,at,mt",
M90503, Mesothelioma Malignant,m,"bt,in,at,mt",
M90540, Adenomatoid Tumour,m,"bt,in,at,mt",
M90613, Seminoma,m,"bt,in,at,mt",
M90643, Germinoma,m,"bt,in,at,mt",
M90713, Endodermal Sinus Tumour (Yolk Sac),m,"bt,in,at,mt",
M90723, Polyembryoma,m,"bt,in,at,mt",
M90731, Gonadoblastoma,m,"bt,in,at,mt",
M90800, Teratoma Differentiated,m,"bt,in,at,mt",
M90803, Teratoma Immature,m,"bt,in,at,mt",
M90840, Teratoma Mature Cystic,m,"bt,in,at,mt",
M90843, Teratoma with Malignant Transformation,m,"bt,in,at,mt",
M90900, Struma Ovarii,m,"bt,in,at,mt",
M90911, Strumal Carcinoid,m,"bt,in,at,mt",
M91000, Hydatidiform Mole,m,"bt,in,at,mt",
M91003, Choriocarcinoma,m,"bt,in,at,mt",
M91100, Adenoma Mesonephric,m,"bt,in,at,mt",
M91103, Carcinoma Mesonephric,m,"bt,in,at,mt",
M91200, Haemangioma,m,"bt,in,at,mt",
M91203, Angiosarcoma,m,"bt,in,at,mt",
M91210, Haemangioma Cavernous,m,"bt,in,at,mt",
M91220, Haemangioma Venous,m,"bt,in,at,mt",
M91230, Haemangioma Arteriovenous / AV Malformation,m,"bt,in,at,mt",
M91301, Haemangioendothelioma Infantile,m,"bt,in,at,mt",
M91303, Haemangioendothelioma Epithelioid,m,"bt,in,at,mt",
M91310, Haemangioma Capillary,m,"bt,in,at,mt",
M91403, Kaposi's Sarcoma,m,"bt,in,at,mt",
M91410, Angiokeratoma,m,"bt,in,at,mt",
M91420, Haemangioma Verrucous Keratotic,m,"bt,in,at,mt",
M91501, Haemangiopericytoma,m,"bt,in,at,mt",
M91503, Haemangiopericytoma Malignant,m,"bt,in,at,mt",
M91600, Angiofibroma,m,"bt,in,at,mt",
M91611, Haemangioblastoma,m,"bt,in,at,mt",
M91700, Lymphangioma,m,"bt,in,at,mt",
M91703, Lymphangiosarcoma,m,"bt,in,at,mt",
M91740, Lymphangiomyoma,m,"bt,in,at,mt",
M91800, Osteoma,m,"bt,in,at,mt",
M91803, Osteosarcoma,m,"bt,in,at,mt",
M92000, Osteoblastoma,m,"bt,in,at,mt",
M92100, Osteochondroma / Exostosis,m,"bt,in,at,mt",
M92101, Osteochondromatosis,m,"bt,in,at,mt",
M92200, Enchondroma,m,"bt,in,at,mt",
M92201, Chondromatosis,m,"bt,in,at,mt",
M92203, Chondrosarcoma,m,"bt,in,at,mt",
M92410, Fibroma Chondromyxoid,m,"bt,in,at,mt",
M92501, Giant Cell Tumour of Bone,m,"bt,in,at,mt",
M92503, Giant Cell Tumour of Bone Malignant,m,"bt,in,at,mt",
M92511, Giant Cell Tumour of Soft Parts,m,"bt,in,at,mt",
M92513, Malignant Giant Cell Tumour of Soft Parts,m,"bt,in,at,mt",
M92603, Sarcoma Ewing's,m,"bt,in,at,mt",
M92613, Adamantinoma of Long Bones,m,"bt,in,at,mt",
M92620, Fibroma Ossifying,m,"bt,in,at,mt",
M92701, Odontogenic Tumour,m,"bt,in,at,mt",
M92703, Carcinoma Odontogenic,m,"bt,in,at,mt",
M92800, Odontoma,m,"bt,in,at,mt",
M93501, Craniopharyngioma,m,"bt,in,at,mt",
M93630, Melanotic Neuroectodermal Tumour,m,"bt,in,at,mt",
M93703, Chordoma,m,"bt,in,at,mt",
M93803, Glioma Malignant,m,"bt,in,at,mt",
M93823, Glioma Mixed,m,"bt,in,at,mt",
M93831, Subependymoma,m,"bt,in,at,mt",
M93841, Astrocytoma Subependymal Giant Cell,m,"bt,in,at,mt",
M93913, Ependymoma,m,"bt,in,at,mt",
M94001, Astrocytoma Low Grade,m,"bt,in,at,mt",
M94003, Astrocytoma High Grade,m,"bt,in,at,mt",
M94303, Astroblastoma,m,"bt,in,at,mt",
M94403, Glioblastoma Multiforme,m,"bt,in,at,mt",
M94423, Gliosarcoma,m,"bt,in,at,mt",
M94503, Oligodendroglioma,m,"bt,in,at,mt",
M94703, Medulloblastoma,m,"bt,in,at,mt",
M94900, Ganglioneuroma,m,"bt,in,at,mt",
M95003, Neuroblastoma,m,"bt,in,at,mt",
M95051, Ganglioglioma,m,"bt,in,at,mt",
M95060, Neurocytoma Central,m,"bt,in,at,mt",
M95103, Retinoblastoma,m,"bt,in,at,mt",
M95300, Meningioma,m,"bt,in,at,mt",
M95303, Meningioma Malignant,m,"bt,in,at,mt",
M95400, Neurofibroma,m,"bt,in,at,mt",
M95403, Neurofibrosarcoma,m,"bt,in,at,mt",
M95410, Neurofibroma Melanotic,m,"bt,in,at,mt",
M95500, Neurofibroma Plexiform,m,"bt,in,at,mt",
M95600, Neurilemmoma / Schwannoma,m,"bt,in,at,mt",
M95603, Schwannoma Malignant,m,"bt,in,at,mt",
M95700, Neuroma,m,"bt,in,at,mt",
M95800, Granular Cell Tumour,m,"bt,in,at,mt",
M95803, Granular Cell Tumour Malignant,m,"bt,in,at,mt",
M95813, Sarcoma Alveolar Soft Part,m,"bt,in,at,mt",
M95903, Lymphoma Nos Non-hodgkin,m,"bt,in,at,mt",
M96023, Lymphoma Lymphoblastic,m,"bt,in,at,mt",
M96113, Lymphoma Lymphoplasmacytic,m,"bt,in,at,mt",
M96123, Lymphoma Immunoblastic,m,"bt,in,at,mt",
M96143, Lymphoma Centroblastic-centrocytic Diffuse,m,"bt,in,at,mt",
M96203, Lymphoma Lymphocytic,m,"bt,in,at,mt",
M96403, Lymphoma T Cell,m,"bt,in,at,mt",
M96503, Hodgkin's Disease,m,"bt,in,at,mt",
M97003, Mycosis Fungoides,m,"bt,in,at,mt",
M97013, Sezary's Syndrome,m,"bt,in,at,mt",
M97103, Microglioma,m,"bt,in,at,mt",
M97203, Malignant Histiocytosis,m,"bt,in,at,mt",
M97303, Myeloma,m,"bt,in,at,mt",
M97311, Plasmacytoma,m,"bt,in,at,mt",
M97401, Mast Cell Tumour,m,"bt,in,at,mt",
M97403, Mast Cell Tumour Malignant,m,"bt,in,at,mt",
M97413, Systemic Mastocytosis,m,"bt,in,at,mt",
M97503, Lymphoma Undifferentiated Burkitt's Type,m,"bt,in,at,mt",
M98000, Leukaemia Nos,m,"bt,in,at,mt",
M99303, Granulocytic Sarcoma (Chloroma),m,"bt,in,at,mt",
M99403, Leukaemia Hairy Cell,m,"bt,in,at,mt",
M99601, Myeloproliferative Disorder,m,"bt,in,at,mt",
M99611, Myelofibrosis Myeloproliferative,m,"bt,in,at,mt",
M99621, Thrombocythaemia,m,"bt,in,at,mt",
M99701, Lymphoproliferative Disorder,m,"bt,in,at,mt",
MFLAG1,FLAG Suitable for Exam/teaching,m,"bt,in,at,mt",
MLAG2,LAG Suitable for Photography,m,"bt,in,at,mt",
MLAG3,LAG Research Case,m,"bt,in,at,mt",
MLAG4,LAG Case for Later Follow-up,m,"bt,in,at,mt",
